Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
1822	4294897952
1823	4294897950
1824	4294897950
1825	4294897944
1826	4294897952
1827	4294897946
1828	4294897950
1829	4294897947
1830	4294897946
1831	4294897950
1832	4294897948
1833	4294897953
1834	4294897944
1835	4294897956
1836	4294897946
1837	4294897948
1838	4294897951
1839	4294897945
1840	4294897956
1841	4294897943
1842	4294897952
1843	4294897954
1844	4294897947
1845	4294897953
1846	4294897945
1847	4294897955
1848	4294897950
1849	4294897947
1850	4294897944
1851	4294897950
1852	4294897943
1853	4294897948
1854	4294897947
1855	4294897950
1856	4294897949
1857	4294897950
1858	4294897949
1859	4294897944
1860	4294897952
1861	4294897947
1862	4294897948
1863	4294897950
1864	4294897953
1865	4294897942
1866	4294897951
1867	4294897946
1868	4294897949
1869	4294897950
1870	4294897951
1871	4294897949
1872	4294897949
1873	4294897951
1874	4294897953
1875	4294897955
1876	4294897947
1877	4294897952
1878	4294897950
1879	4294897949
1880	4294897954
1881	4294897947
1882	4294897952
1883	4294897952
1884	4294897950
1885	4294897947
1886	4294897946
1887	4294897954
1888	4294897948
1889	4294897947
1890	4294897947
1891	4294897947
1892	4294897952
1893	4294897945
1894	4294897951
1895	4294897950
1896	4294897945
1897	4294897954
1898	4294897946
1899	4294897954
1900	4294897949
1901	4294897948
1902	4294897956
1903	4294897947
1904	4294897949
1905	4294897948
1906	4294897955
1907	4294897951
1908	4294897953
1909	4294897946
1910	4294897951
1911	4294897950
1912	4294897952
1913	4294897952
1914	4294897952
1915	4294897949
1916	4294897951
1917	4294897946
1918	4294897952
1919	4294897952
1920	4294897949
1921	4294897954
1922	4294897948
1923	4294897950
1924	4294897947
1925	4294897948
1926	4294897945
1927	4294897947
1928	4294897948
1929	4294897953
1930	4294897945
1931	4294897956
1932	4294897941
1933	4294897956
1934	4294897942
1935	4294897958
1936	4294897942
1937	4294897952
1938	4294897950
1939	4294897947
1940	4294897954
1941	4294897946
1942	4294897954
1943	4294897940
1944	4294897954
1945	4294897944
1946	4294897957
1947	4294897945
1948	4294897955
1949	4294897949
1950	4294897952
1951	4294897953
1952	4294897946
1953	4294897954
1954	4294897952
1955	4294897952
1956	4294897954
1957	4294897953
1958	4294897948
1959	4294897954
1960	4294897949
1961	4294897954
1962	4294897945
1963	4294897954
1964	4294897944
1965	4294897958
1966	4294897946
1967	4294897953
1968	4294897951
1969	4294897943
1970	4294897948
1971	4294897953
1972	4294897951
1973	4294897949
1974	4294897952
1975	4294897952
1976	4294897953
1977	4294897954
1978	4294897950
1979	4294897951
1980	4294897955
1981	4294897946
1982	4294897957
1983	4294897952
1984	4294897951
1985	4294897950
1986	4294897944
1987	4294897955
1988	4294897943
1989	4294897948
1990	4294897952
1991	4294897947
1992	4294897956
1993	4294897941
1994	4294897960
1995	4294897951
1996	4294897943
1997	4294897953
1998	4294897948
1999	4294897951
2000	4294897951
2001	4294897949
2002	4294897956
2003	4294897947
2004	4294897953
2005	4294897949
2006	4294897952
2007	4294897952
2008	4294897955
2009	4294897948
2010	4294897949
2011	4294897959
2012	4294897947
2013	4294897953
2014	4294897955
2015	4294897952
2016	4294897953
2017	4294897945
2018	4294897958
2019	4294897952
2020	4294897956
2021	4294897951
2022	4294897948
2023	4294897960
2024	4294897949
2025	4294897952
2026	4294897953
2027	4294897954
2028	4294897950
2029	4294897953
2030	4294897948
2031	4294897957
2032	4294897947
2033	4294897956
2034	4294897952
2035	4294897952
2036	4294897953
2037	4294897952
2038	4294897950
2039	4294897953
2040	4294897951
2041	4294897956
2042	4294897954
2043	4294897954
2044	4294897945
2045	4294897954
2046	4294897947
2047	4294897956
2048	4294897949
2049	4294897952
2050	4294897953
2051	4294897948
2052	4294897960
2053	4294897951
2054	4294897953
2055	4294897958
2056	4294897950
2057	4294897964
2058	4294897946
2059	4294897955
2060	4294897949
2061	4294897952
2062	4294897953
2063	4294897952
2064	4294897951
2065	4294897956
2066	4294897956
2067	4294897950
2068	4294897960
2069	4294897946
2070	4294897959
2071	4294897946
2072	4294897960
2073	4294897954
2074	4294897956
2075	4294897957
2076	4294897952
2077	4294897958
2078	4294897948
2079	4294897955
2080	4294897954
2081	4294897954
2082	4294897950
2083	4294897961
2084	4294897946
2085	4294897958
2086	4294897943
2087	4294897961
2088	4294897949
2089	4294897958
2090	4294897952
2091	4294897960
2092	4294897954
2093	4294897954
2094	4294897957
2095	4294897949
2096	4294897957
2097	4294897951
2098	4294897956
2099	4294897952
2100	4294897950
2101	4294897952
2102	4294897952
2103	4294897951
2104	4294897955
2105	4294897956
2106	4294897952
2107	4294897955
2108	4294897954
2109	4294897950
2110	4294897960
2111	4294897950
2112	4294897960
2113	4294897948
2114	4294897953
2115	4294897955
2116	4294897951
2117	4294897958
2118	4294897950
2119	4294897957
2120	4294897956
2121	4294897957
2122	4294897955
2123	4294897959
2124	4294897951
2125	4294897962
2126	4294897947
2127	4294897963
2128	4294897951
2129	4294897959
2130	4294897958
2131	4294897955
2132	4294897960
2133	4294897952
2134	4294897955
2135	4294897956
2136	4294897958
2137	4294897953
2138	4294897953
2139	4294897953
2140	4294897954
2141	4294897953
2142	4294897954
2143	4294897957
2144	4294897956
2145	4294897957
2146	4294897955
2147	4294897954
2148	4294897953
2149	4294897956
2150	4294897955
2151	4294897959
2152	4294897953
2153	4294897958
2154	4294897955
2155	4294897959
2156	4294897953
2157	4294897961
2158	4294897956
2159	4294897957
2160	4294897951
2161	4294897963
2162	4294897949
2163	4294897965
2164	4294897951
2165	4294897954
2166	4294897961
2167	4294897946
2168	4294897963
2169	4294897948
2170	4294897960
2171	4294897952
2172	4294897954
2173	4294897956
2174	4294897958
2175	4294897944
2176	4294897957
2177	4294897949
2178	4294897961
2179	4294897956
2180	4294897952
2181	4294897959
2182	4294897957
2183	4294897964
2184	4294897954
2185	4294897962
2186	4294897950
2187	4294897963
2188	4294897951
2189	4294897967
2190	4294897944
2191	4294897962
2192	4294897952
2193	4294897956
2194	4294897957
2195	4294897954
2196	4294897951
2197	4294897962
2198	4294897956
2199	4294897958
2200	4294897958
2201	4294897952
2202	4294897959
2203	4294897950
2204	4294897966
2205	4294897951
2206	4294897958
2207	4294897956
2208	4294897958
2209	4294897957
2210	4294897959
2211	4294897954
2212	4294897960
2213	4294897952
2214	4294897957
2215	4294897953
2216	4294897956
2217	4294897952
2218	4294897959
2219	4294897951
2220	4294897962
2221	4294897951
2222	4294897952
2223	4294897961
2224	4294897950
2225	4294897959
2226	4294897951
2227	4294897958
2228	4294897959
2229	4294897956
2230	4294897956
2231	4294897959
2232	4294897950
2233	4294897959
2234	4294897952
2235	4294897955
2236	4294897957
2237	4294897957
2238	4294897957
2239	4294897956
2240	4294897958
2241	4294897958
2242	4294897953
2243	4294897958
2244	4294897950
2245	4294897953
2246	4294897948
2247	4294897956
2248	4294897956
2249	4294897955
2250	4294897953
2251	4294897958
2252	4294897955
2253	4294897953
2254	4294897958
2255	4294897950
2256	4294897959
2257	4294897954
2258	4294897957
2259	4294897954
2260	4294897959
2261	4294897953
2262	4294897953
2263	4294897956
2264	4294897955
2265	4294897961
2266	4294897949
2267	4294897959
2268	4294897955
2269	4294897956
2270	4294897958
2271	4294897947
2272	4294897957
2273	4294897953
2274	4294897953
2275	4294897956
2276	4294897947
2277	4294897962
2278	4294897952
2279	4294897961
2280	4294897956
2281	4294897954
2282	4294897955
2283	4294897957
2284	4294897955
2285	4294897954
2286	4294897957
2287	4294897949
2288	4294897957
2289	4294897952
2290	4294897962
2291	4294897951
2292	4294897954
2293	4294897951
2294	4294897955
2295	4294897954
2296	4294897955
2297	4294897953
2298	4294897956
2299	4294897956
2300	4294897957
2301	4294897959
2302	4294897955
2303	4294897956
2304	4294897951
2305	4294897959
2306	4294897954
2307	4294897957
2308	4294897951
2309	4294897964
2310	4294897954
2311	4294897959
2312	4294897956
2313	4294897959
2314	4294897957
2315	4294897955
2316	4294897959
2317	4294897951
2318	4294897957
2319	4294897952
2320	4294897961
2321	4294897954
2322	4294897958
2323	4294897949
2324	4294897966
2325	4294897944
2326	4294897961
2327	4294897948
2328	4294897958
2329	4294897956
2330	4294897951
2331	4294897959
2332	4294897945
2333	4294897955
2334	4294897949
2335	4294897957
2336	4294897946
2337	4294897958
2338	4294897947
2339	4294897954
2340	4294897951
2341	4294897954
2342	4294897957
2343	4294897954
2344	4294897954
2345	4294897956
2346	4294897949
2347	4294897953
2348	4294897952
2349	4294897953
2350	4294897959
2351	4294897952
2352	4294897962
2353	4294897951
2354	4294897962
2355	4294897954
2356	4294897954
2357	4294897960
2358	4294897951
2359	4294897954
2360	4294897955
2361	4294897955
2362	4294897955
2363	4294897953
2364	4294897954
2365	4294897958
2366	4294897955
2367	4294897955
2368	4294897956
2369	4294897951
2370	4294897957
2371	4294897956
2372	4294897949
2373	4294897502
2374	4294895035
2375	4294892535
2376	4294892425
2377	4294893031
2378	4294893281
2379	4294893278
2380	4294892832
2381	4294893395
2382	4294893066
2383	4294893022
2384	4294893318
2385	4294893003
2386	4294893149
2387	4294893214
2388	4294892998
2389	4294893276
2390	4294893052
2391	4294893140
2392	4294893202
2393	4294893033
2394	4294893235
2395	4294893073
2396	4294893143
2397	4294893159
2398	4294893100
2399	4294893152
2400	4294893144
2401	4294893101
2402	4294893175
2403	4294893100
2404	4294893157
2405	4294893127
2406	4294893134
2407	4294893128
2408	4294893151
2409	4294893103
2410	4294893163
2411	4294893115
2412	4294893134
2413	4294893151
2414	4294893104
2415	4294893155
2416	4294893127
2417	4294893119
2418	4294893169
2419	4294893094
2420	4294893156
2421	4294893139
2422	4294893106
2423	4294893179
2424	4294893088
2425	4294893164
2426	4294893128
2427	4294893113
2428	4294893168
2429	4294893105
2430	4294893145
2431	4294893143
2432	4294893108
2433	4294893167
2434	4294893112
2435	4294893140
2436	4294893148
2437	4294893113
2438	4294893155
2439	4294893120
2440	4294893137
2441	4294893144
2442	4294893123
2443	4294893146
2444	4294893133
2445	4294893123
2446	4294893156
2447	4294893119
2448	4294893145
2449	4294893132
2450	4294893124
2451	4294893146
2452	4294893124
2453	4294893136
2454	4294893141
2455	4294893126
2456	4294893140
2457	4294893135
2458	4294893124
2459	4294893147
2460	4294893121
2461	4294893142
2462	4294893134
2463	4294893125
2464	4294893149
2465	4294893126
2466	4294893137
2467	4294893139
2468	4294893124
2469	4294893149
2470	4294893120
2471	4294893145
2472	4294893138
2473	4294893129
2474	4294893148
2475	4294893130
2476	4294893137
2477	4294893138
2478	4294893123
2479	4294893143
2480	4294893132
2481	4294893131
2482	4294893148
2483	4294893130
2484	4294893135
2485	4294893142
2486	4294893124
2487	4294893150
2488	4294893125
2489	4294893141
2490	4294893142
2491	4294893128
2492	4294893144
2493	4294893132
2494	4294893135
2495	4294893145
2496	4294893130
2497	4294893139
2498	4294893139
2499	4294893124
2500	4294893149
2501	4294893125
2502	4294893141
2503	4294893136
2504	4294893132
2505	4294893143
2506	4294893131
2507	4294893138
2508	4294893138
2509	4294893132
2510	4294893145
2511	4294893131
2512	4294893141
2513	4294893139
2514	4294893135
2515	4294893143
2516	4294893139
2517	4294893133
2518	4294893144
2519	4294893132
2520	4294893137
2521	4294893142
2522	4294893129
2523	4294893145
2524	4294893129
2525	4294893146
2526	4294893134
2527	4294893142
2528	4294893133
2529	4294893145
2530	4294893126
2531	4294893153
2532	4294893126
2533	4294893151
2534	4294893138
2535	4294893136
2536	4294893135
2537	4294893139
2538	4294893134
2539	4294893148
2540	4294893123
2541	4294893149
2542	4294893133
2543	4294893137
2544	4294893145
2545	4294893130
2546	4294893149
2547	4294893129
2548	4294893147
2549	4294893137
2550	4294893141
2551	4294893138
2552	4294893140
2553	4294893133
2554	4294893142
2555	4294893131
2556	4294893144
2557	4294893137
2558	4294893138
2559	4294893141
2560	4294893138
2561	4294893140
2562	4294893141
2563	4294893135
2564	4294893143
2565	4294893138
2566	4294893134
2567	4294893148
2568	4294893127
2569	4294893149
2570	4294893132
2571	4294893142
2572	4294893138
2573	4294893138
2574	4294893138
2575	4294893140
2576	4294893131
2577	4294893147
2578	4294893137
2579	4294893129
2580	4294893147
2581	4294893126
2582	4294893150
2583	4294893128
2584	4294893145
2585	4294893135
2586	4294893136
2587	4294893138
2588	4294893138
2589	4294893134
2590	4294893139
2591	4294893131
2592	4294893142
2593	4294893139
2594	4294893134
2595	4294893146
2596	4294893127
2597	4294893148
2598	4294893127
2599	4294893145
2600	4294893131
2601	4294893143
2602	4294893133
2603	4294893146
2604	4294893130
2605	4294893145
2606	4294893129
2607	4294893142
2608	4294893132
2609	4294893142
2610	4294893135
2611	4294893135
2612	4294893137
2613	4294893135
2614	4294893136
2615	4294893134
2616	4294893143
2617	4294893132
2618	4294893139
2619	4294893132
2620	4294893137
2621	4294893140
2622	4294893137
2623	4294893140
2624	4294893136
2625	4294893138
2626	4294893142
2627	4294893134
2628	4294893141
2629	4294893133
2630	4294893139
2631	4294893138
2632	4294893138
2633	4294893140
2634	4294893140
2635	4294893135
2636	4294893143
2637	4294893134
2638	4294893145
2639	4294893135
2640	4294893143
2641	4294893138
2642	4294893140
2643	4294893136
2644	4294893137
2645	4294893138
2646	4294893139
2647	4294893135
2648	4294893139
2649	4294893136
2650	4294893139
2651	4294893133
2652	4294893142
2653	4294893134
2654	4294893144
2655	4294893132
2656	4294893137
2657	4294893141
2658	4294893131
2659	4294893142
2660	4294893128
2661	4294893144
2662	4294893132
2663	4294893141
2664	4294893135
2665	4294893143
2666	4294893135
2667	4294893142
2668	4294893134
2669	4294893139
2670	4294893138
2671	4294893134
2672	4294893142
2673	4294893132
2674	4294893141
2675	4294893136
2676	4294893138
2677	4294893137
2678	4294893139
2679	4294893133
2680	4294893142
2681	4294893130
2682	4294893144
2683	4294893130
2684	4294893138
2685	4294893137
2686	4294893141
2687	4294893136
2688	4294893141
2689	4294893129
2690	4294893145
2691	4294893129
