Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715

# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes)
# campaign marker: +40,-40,+20,-20,+40,-40 full steps
# configuration marker: positive-first, 20 + 5*run_index full steps
# phase markers: negative-first 10,20,30,40,50,60 full steps
# C and D are not ESP tests; run them with the dedicated-controller runner
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor.
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
60963894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,12,-1,0
60963975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,13,60964258,0
60964475,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,13,-1,0
61364894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,13,-1,0
61364975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,14,61365256,0
61365478,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,14,-1,0
61765894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,14,-1,0
61765975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,15,61766258,0
61766480,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,15,-1,0
62166894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,15,-1,0
62166969,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,16,62167263,0
62167485,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,16,-1,0
62567894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,16,-1,0
62567975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,17,62568258,0
62568473,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,17,-1,0
62968894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,17,-1,0
62968975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,18,62969256,0
62969478,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,18,-1,0
63369894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,18,-1,0
63369975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,19,63370258,0
63370480,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,19,-1,0
63770894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,19,-1,0
63770981,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,20,63771262,0
63771485,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,20,-1,0
64171894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,20,-1,0
64171975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,21,64172258,0
64172471,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,21,-1,0
64572894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,21,-1,0
64572975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,22,64573256,0
64573478,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,22,-1,0
64973894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,22,-1,0
64973975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,23,64974258,0
64974480,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,23,-1,0
65374894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,23,-1,0
65374975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,24,65375257,0
65375479,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,24,-1,0
65775894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,24,-1,0
65775975,PULSE_BATCH,1,I_lo,16,A1,N1_positive,1,1,4000,250,25,65776258,0
65776479,DWELL_START,1,I_lo,16,A1,N1_positive,0,0,0,0,25,-1,0
66176894,DWELL_END,1,I_lo,16,A1,N1_positive,0,0,0,0,25,-1,0
66176990,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,24,66177279,0
66177505,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,24,-1,0
66577894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,24,-1,0
66577975,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,23,66578258,0
66578480,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,23,-1,0
66978894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,23,-1,0
66978976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,22,66979257,0
66979479,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,22,-1,0
67379894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,22,-1,0
67379972,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,21,67380255,0
67380477,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,21,-1,0
67780894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,21,-1,0
67780976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,20,67781257,0
67781476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,20,-1,0
68181894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,20,-1,0
68181975,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,19,68182258,0
68182480,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,19,-1,0
68582894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,19,-1,0
68582976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,18,68583257,0
68583479,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,18,-1,0
68983894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,18,-1,0
68983970,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,17,68984262,0
68984485,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,17,-1,0
69384894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,17,-1,0
69384976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,16,69385257,0
69385474,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,16,-1,0
69785894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,16,-1,0
69785975,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,15,69786258,0
69786480,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,15,-1,0
70186894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,15,-1,0
70186976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,14,70187257,0
70187479,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,14,-1,0
70587894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,14,-1,0
70587980,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,13,70588263,0
70588485,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,13,-1,0
70988894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,13,-1,0
70988976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,12,70989257,0
70989471,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,12,-1,0
71389894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,12,-1,0
71389975,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,11,71390258,0
71390480,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,11,-1,0
71790894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,11,-1,0
71790976,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,10,71791257,0
71791479,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,10,-1,0
72191894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,10,-1,0
72191975,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,9,72192258,0
72192477,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,9,-1,0
72592894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,9,-1,0
72592974,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,8,72593256,0
72593476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,8,-1,0
72993894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,8,-1,0
72993973,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,7,72994256,0
72994475,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,7,-1,0
73394894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,7,-1,0
73394974,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,6,73395256,0
73395476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,6,-1,0
73795894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,6,-1,0
73795973,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,5,73796256,0
73796475,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,5,-1,0
74196894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,5,-1,0
74196974,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,4,74197256,0
74197476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,4,-1,0
74597894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,4,-1,0
74597973,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,3,74598256,0
74598474,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,3,-1,0
74998894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,3,-1,0
74998974,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,2,74999256,0
74999476,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,2,-1,0
75399894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,2,-1,0
75399973,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,1,75400256,0
75400475,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,1,-1,0
75800894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,1,-1,0
75800973,PULSE_BATCH,1,I_lo,16,A1,N1_negative,-1,1,4000,250,0,75801254,0
75801474,DWELL_START,1,I_lo,16,A1,N1_negative,0,0,0,0,0,-1,0
76201894,DWELL_END,1,I_lo,16,A1,N1_negative,0,0,0,0,0,-1,0
76201983,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,2,76202518,0
76202740,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,2,-1,0
76602894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,2,-1,0
76602974,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,4,76603506,0
76603725,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,4,-1,0
77003894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,4,-1,0
77003973,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,6,77004506,0
77004725,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,6,-1,0
77404894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,6,-1,0
77404972,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,8,77405504,0
77405723,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,8,-1,0
77805894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,8,-1,0
77805973,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,10,77806506,0
77806726,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,10,-1,0
78206894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,10,-1,0
78206975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,12,78207507,0
78207729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,12,-1,0
78607894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,12,-1,0
78607975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,14,78608508,0
78608729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,14,-1,0
79008894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,14,-1,0
79008972,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,16,79009514,0
79009736,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,16,-1,0
79409894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,16,-1,0
79409975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,18,79410508,0
79410726,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,18,-1,0
79810894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,18,-1,0
79810975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,20,79811507,0
79811729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,20,-1,0
80211894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,20,-1,0
80211975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,22,80212508,0
80212729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,22,-1,0
80612894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,22,-1,0
80612970,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,24,80613513,0
80613735,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,24,-1,0
81013894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,24,-1,0
81013975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,26,81014508,0
81014724,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,26,-1,0
81414894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,26,-1,0
81414975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,28,81415507,0
81415729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,28,-1,0
81815894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,28,-1,0
81815975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,30,81816508,0
81816729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,30,-1,0
82216894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,30,-1,0
82216983,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,32,82217514,0
82217736,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,32,-1,0
82617894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,32,-1,0
82617975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,34,82618508,0
82618722,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,34,-1,0
83018894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,34,-1,0
83018975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,36,83019507,0
83019729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,36,-1,0
83419894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,36,-1,0
83419975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,38,83420508,0
83420729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,38,-1,0
83820894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,38,-1,0
83820981,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,40,83821512,0
83821734,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,40,-1,0
84221894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,40,-1,0
84221975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,42,84222508,0
84222735,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,42,-1,0
84622894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,42,-1,0
84622975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,44,84623507,0
84623729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,44,-1,0
85023894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,44,-1,0
85023975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,46,85024508,0
85024729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,46,-1,0
85424894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,46,-1,0
85424975,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,48,85425507,0
85425729,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,48,-1,0
85825894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,48,-1,0
85825974,PULSE_BATCH,1,I_lo,16,A1,N2_positive,1,2,4000,250,50,85826506,0
85826728,DWELL_START,1,I_lo,16,A1,N2_positive,0,0,0,0,50,-1,0
86226894,DWELL_END,1,I_lo,16,A1,N2_positive,0,0,0,0,50,-1,0
86226985,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,48,86227518,0
86227744,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,48,-1,0
86627894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,48,-1,0
86627975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,46,86628508,0
86628730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,46,-1,0
87028894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,46,-1,0
87028976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,44,87029507,0
87029730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,44,-1,0
87429894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,44,-1,0
87429972,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,42,87430514,0
87430736,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,42,-1,0
87830894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,42,-1,0
87830976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,40,87831507,0
87831726,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,40,-1,0
88231894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,40,-1,0
88231975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,38,88232508,0
88232730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,38,-1,0
88632894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,38,-1,0
88632976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,36,88633507,0
88633730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,36,-1,0
89033894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,36,-1,0
89033969,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,34,89034512,0
89034734,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,34,-1,0
89434894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,34,-1,0
89434976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,32,89435507,0
89435723,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,32,-1,0
89835894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,32,-1,0
89835975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,30,89836508,0
89836730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,30,-1,0
90236894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,30,-1,0
90236976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,28,90237507,0
90237730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,28,-1,0
90637894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,28,-1,0
90637980,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,26,90638512,0
90638734,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,26,-1,0
91038894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,26,-1,0
91038976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,24,91039507,0
91039737,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,24,-1,0
91439894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,24,-1,0
91439975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,22,91440508,0
91440731,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,22,-1,0
91840894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,22,-1,0
91840976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,20,91841507,0
91841730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,20,-1,0
92241894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,20,-1,0
92241975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,18,92242508,0
92242730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,18,-1,0
92642894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,18,-1,0
92642975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,16,92643507,0
92643730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,16,-1,0
93043894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,16,-1,0
93043975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,14,93044508,0
93044728,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,14,-1,0
93444894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,14,-1,0
93444976,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,12,93445507,0
93445730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,12,-1,0
93845894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,12,-1,0
93845975,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,10,93846508,0
93846730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,10,-1,0
94246894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,10,-1,0
94246972,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,8,94247514,0
94247734,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,8,-1,0
94647894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,8,-1,0
94647973,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,6,94648506,0
94648721,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,6,-1,0
95048894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,6,-1,0
95048974,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,4,95049506,0
95049726,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,4,-1,0
95449894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,4,-1,0
95449973,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,2,95450506,0
95450725,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,2,-1,0
95850894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,2,-1,0
95850970,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,0,95851512,0
95851732,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,0,-1,0
96251894,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,0,-1,0
96251982,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,4,96253016,0
96253235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,4,-1,0
96654894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,4,-1,0
96654974,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,8,96656006,0
96656225,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,8,-1,0
97057894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,8,-1,0
97057973,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,12,97059006,0
97059228,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,12,-1,0
97460894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,12,-1,0
97460970,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,16,97462013,0
97462235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,16,-1,0
97863894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,16,-1,0
97863975,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,20,97865008,0
97865224,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,20,-1,0
98266894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,20,-1,0
98266975,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,24,98268007,0
98268229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,24,-1,0
98669894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,24,-1,0
98669975,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,28,98671008,0
98671230,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,28,-1,0
99072894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,28,-1,0
99072982,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,32,99074013,0
99074235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,32,-1,0
99475894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,32,-1,0
99475975,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,36,99477008,0
99477222,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,36,-1,0
99878894,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,36,-1,0
99878975,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,40,99880007,0
99880229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,40,-1,0
