Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan
# backends: Block 0 + conditioning + A1 + A2 + B + E
# MRES: 16,4,2,1
# currents RMS set/readback mA: 360/355,600/556,750/715
# executions: 4 MRES x 3 currents = 12
# all blocks and every execution are net zero
# maximum planned excursion: 12800 units of 1/16 full step
# CHECK complete; motor remains disabled.
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo
268645740,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,46,-1,0
269045917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,46,-1,0
269045997,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,44,269046529,0
269046732,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,44,-1,0
269446917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,44,-1,0
269446996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,42,269447527,0
269447730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,42,-1,0
269847917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,42,-1,0
269847996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,40,269848527,0
269848729,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,40,-1,0
270248917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,40,-1,0
270248996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,38,270249527,0
270249730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,38,-1,0
270649917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,38,-1,0
270649996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,36,270650527,0
270650730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,36,-1,0
271050917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,36,-1,0
271050990,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,34,271051521,0
271051724,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,34,-1,0
271451917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,34,-1,0
271451996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,32,271452527,0
271452723,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,32,-1,0
271852917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,32,-1,0
271852996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,30,271853527,0
271853730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,30,-1,0
272253917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,30,-1,0
272253996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,28,272254527,0
272254730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,28,-1,0
272654917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,28,-1,0
272654996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,26,272655527,0
272655730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,26,-1,0
273055917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,26,-1,0
273055993,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,24,273056525,0
273056728,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,24,-1,0
273456917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,24,-1,0
273456996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,22,273457527,0
273457727,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,22,-1,0
273857917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,22,-1,0
273857996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,20,273858527,0
273858730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,20,-1,0
274258917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,20,-1,0
274258996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,18,274259527,0
274259730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,18,-1,0
274659917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,18,-1,0
274659989,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,16,274660533,0
274660736,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,16,-1,0
275060917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,16,-1,0
275060996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,14,275061527,0
275061722,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,14,-1,0
275461917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,14,-1,0
275461996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,12,275462527,0
275462730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,12,-1,0
275862917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,12,-1,0
275862996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,10,275863527,0
275863730,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,10,-1,0
276263917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,10,-1,0
276263996,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,8,276264527,0
276264727,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,8,-1,0
276664917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,8,-1,0
276664992,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,6,276665524,0
276665724,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,6,-1,0
277065917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,6,-1,0
277065994,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,4,277066526,0
277066723,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,4,-1,0
277466917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,4,-1,0
277466994,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,2,277467525,0
277467724,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,2,-1,0
277867917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,2,-1,0
277867994,PULSE_BATCH,1,I_lo,16,A1,N2_negative,-1,2,4000,250,0,277868526,0
277868726,DWELL_START,1,I_lo,16,A1,N2_negative,0,0,0,0,0,-1,0
278268917,DWELL_END,1,I_lo,16,A1,N2_negative,0,0,0,0,0,-1,0
278269010,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,4,278270042,0
278270244,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,4,-1,0
278671917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,4,-1,0
278671995,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,8,278673028,0
278673226,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,8,-1,0
279074917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,8,-1,0
279074994,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,12,279076026,0
279076228,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,12,-1,0
279477917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,12,-1,0
279477996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,16,279479027,0
279479229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,16,-1,0
279880917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,16,-1,0
279880997,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,20,279882029,0
279882231,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,20,-1,0
280283917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,20,-1,0
280283996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,24,280285027,0
280285235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,24,-1,0
280686917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,24,-1,0
280686996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,28,280688027,0
280688228,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,28,-1,0
281089917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,28,-1,0
281089996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,32,281091027,0
281091229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,32,-1,0
281492917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,32,-1,0
281492996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,36,281494027,0
281494229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,36,-1,0
281895917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,36,-1,0
281895992,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,40,281897033,0
281897235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,40,-1,0
282298917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,40,-1,0
282298996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,44,282300027,0
282300223,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,44,-1,0
282701917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,44,-1,0
282701996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,48,282703027,0
282703229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,48,-1,0
283104917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,48,-1,0
283104996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,52,283106027,0
283106229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,52,-1,0
283507917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,52,-1,0
283508001,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,56,283509032,0
283509234,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,56,-1,0
283910917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,56,-1,0
283910996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,60,283912027,0
283912235,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,60,-1,0
284313917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,60,-1,0
284313996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,64,284315027,0
284315228,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,64,-1,0
284716917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,64,-1,0
284716996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,68,284718027,0
284718229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,68,-1,0
285119917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,68,-1,0
285119996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,72,285121027,0
285121229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,72,-1,0
285522917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,72,-1,0
285522992,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,76,285524023,0
285524225,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,76,-1,0
285925917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,76,-1,0
285925996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,80,285927027,0
285927224,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,80,-1,0
286328917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,80,-1,0
286328996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,84,286330027,0
286330229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,84,-1,0
286731917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,84,-1,0
286731996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,88,286733027,0
286733229,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,88,-1,0
287134917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,88,-1,0
287134998,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,92,287136029,0
287136231,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,92,-1,0
287537917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,92,-1,0
287537996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,96,287539027,0
287539219,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,96,-1,0
287940917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,96,-1,0
287940996,PULSE_BATCH,1,I_lo,16,A1,N4_positive,1,4,4000,250,100,287942027,0
287942230,DWELL_START,1,I_lo,16,A1,N4_positive,0,0,0,0,100,-1,0
288343917,DWELL_END,1,I_lo,16,A1,N4_positive,0,0,0,0,100,-1,0
288344006,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,96,288345037,0
288345242,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,96,-1,0
288746917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,96,-1,0
288746999,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,92,288748033,0
288748241,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,92,-1,0
289149917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,92,-1,0
289149991,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,88,289151033,0
289151236,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,88,-1,0
289552917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,88,-1,0
289552996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,84,289554027,0
289554224,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,84,-1,0
289955917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,84,-1,0
289955996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,80,289957027,0
289957230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,80,-1,0
290358917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,80,-1,0
290358996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,76,290360027,0
290360230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,76,-1,0
290761917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,76,-1,0
290761996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,72,290763027,0
290763230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,72,-1,0
291164917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,72,-1,0
291164995,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,68,291166027,0
291166230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,68,-1,0
291567917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,68,-1,0
291567996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,64,291569027,0
291569228,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,64,-1,0
291970917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,64,-1,0
291970996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,60,291972027,0
291972230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,60,-1,0
292373917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,60,-1,0
292373996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,56,292375027,0
292375230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,56,-1,0
292776917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,56,-1,0
292776990,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,52,292778033,0
292778236,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,52,-1,0
293179917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,52,-1,0
293179996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,48,293181027,0
293181223,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,48,-1,0
293582917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,48,-1,0
293582996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,44,293584027,0
293584230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,44,-1,0
293985917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,44,-1,0
293985996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,40,293987027,0
293987230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,40,-1,0
294388917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,40,-1,0
294388996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,36,294390027,0
294390230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,36,-1,0
294791917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,36,-1,0
294791994,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,32,294793025,0
294793228,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,32,-1,0
295194917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,32,-1,0
295194996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,28,295196027,0
295196226,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,28,-1,0
295597917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,28,-1,0
295597996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,24,295599027,0
295599230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,24,-1,0
296000917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,24,-1,0
296000996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,20,296002027,0
296002230,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,20,-1,0
296403917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,20,-1,0
296403989,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,16,296405032,0
296405235,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,16,-1,0
296806917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,16,-1,0
296806996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,12,296808027,0
296808221,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,12,-1,0
297209917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,12,-1,0
297209996,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,8,297211027,0
297211227,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,8,-1,0
297612917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,8,-1,0
297612994,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,4,297614026,0
297614226,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,4,-1,0
298015917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,4,-1,0
298015994,PULSE_BATCH,1,I_lo,16,A1,N4_negative,-1,4,4000,250,0,298017026,0
298017225,DWELL_START,1,I_lo,16,A1,N4_negative,0,0,0,0,0,-1,0
298418917,DWELL_END,1,I_lo,16,A1,N4_negative,0,0,0,0,0,-1,0
298419001,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,8,298421041,0
298421244,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,8,-1,0
298822917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,8,-1,0
298822995,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,16,298825029,0
298825233,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,16,-1,0
299226917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,16,-1,0
299226996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,24,299229028,0
299229230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,24,-1,0
299630917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,24,-1,0
299630996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,32,299633028,0
299633230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,32,-1,0
300034917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,32,-1,0
300034990,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,40,300037034,0
300037236,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,40,-1,0
300438917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,40,-1,0
300438996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,48,300441028,0
300441223,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,48,-1,0
300842917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,48,-1,0
300842996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,56,300845028,0
300845230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,56,-1,0
301246917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,56,-1,0
301246996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,64,301249028,0
301249230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,64,-1,0
301650917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,64,-1,0
301650996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,72,301653028,0
301653230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,72,-1,0
302054917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,72,-1,0
302054994,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,80,302057025,0
302057227,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,80,-1,0
302458917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,80,-1,0
302458996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,88,302461028,0
302461227,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,88,-1,0
302862917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,88,-1,0
302862996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,96,302865028,0
302865230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,96,-1,0
303266917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,96,-1,0
303266996,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,104,303269028,0
303269232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,104,-1,0
303670917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,104,-1,0
303670990,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,112,303673021,0
303673224,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,112,-1,0
304074917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,112,-1,0
304074997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,120,304077028,0
304077224,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,120,-1,0
304478917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,120,-1,0
304478997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,128,304481029,0
304481233,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,128,-1,0
304882917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,128,-1,0
304882997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,136,304885028,0
304885232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,136,-1,0
305286917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,136,-1,0
305286997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,144,305289029,0
305289232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,144,-1,0
305690917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,144,-1,0
305690993,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,152,305693024,0
305693228,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,152,-1,0
306094917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,152,-1,0
306094997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,160,306097029,0
306097227,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,160,-1,0
306498917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,160,-1,0
306498997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,168,306501028,0
306501232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,168,-1,0
306902917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,168,-1,0
306902997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,176,306905029,0
306905232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,176,-1,0
307306917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,176,-1,0
307306997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,184,307309028,0
307309232,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,184,-1,0
307710917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,184,-1,0
307710995,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,192,307713027,0
307713230,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,192,-1,0
308114917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,192,-1,0
308114997,PULSE_BATCH,1,I_lo,16,A1,N8_positive,1,8,4000,250,200,308117028,0
308117228,DWELL_START,1,I_lo,16,A1,N8_positive,0,0,0,0,200,-1,0
308518917,DWELL_END,1,I_lo,16,A1,N8_positive,0,0,0,0,200,-1,0
308519006,PULSE_BATCH,1,I_lo,16,A1,N8_negative,-1,8,4000,250,192,308521038,0
308521244,DWELL_START,1,I_lo,16,A1,N8_negative,0,0,0,0,192,-1,0
