Date: 29-4-2026 16:48:45 Step size 1
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
36232	4303183	0	0	6	691	11	10	21,28952	1025,25	45,61	1,00027015294216
36320	4303132	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
36419	4299983	0	0	6	691	11	10	21,28952	1025,25	45,61	1,00027015294216
36507	4302344	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
36595	4303670	0	0	6	691	10	9	21,28952	1025,25	45,61	1,00027015294216
36683	4313261	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
36770	4314399	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
36858	4302558	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
36958	4310252	0	0	6	691	10	10	21,28952	1025,25	45,61	1,00027015294216
37057	4311660	0	0	6	691	9	10	21,28952	1025,25	45,61	1,00027015294216
37145	4316694	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
37233	4309517	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
37321	4313364	0	0	6	691	10	9	21,28952	1025,3	45,61	1,00027016614292
37419	4312147	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
37508	4312349	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
37607	4304758	0	0	6	691	11	10	21,28952	1025,3	45,61	1,00027016614292
37695	4297073	0	0	6	691	11	10	21,28952	1025,3	45,61	1,00027016614292
37794	4304184	0	0	6	691	9	11	21,28952	1025,3	45,61	1,00027016614292
37893	4314751	0	0	6	691	9	10	21,28952	1025,3	45,61	1,00027016614292
37981	4317473	0	0	6	691	9	9	21,28952	1025,3	45,61	1,00027016614292
38068	4308674	0	0	6	691	11	11	21,28952	1025,3	45,61	1,00027016614292
38157	4297415	0	0	6	691	10	9	21,28952	1025,3	45,61	1,00027016614292
38245	4307514	0	0	6	691	9	9	21,28952	1025,3	45,61	1,00027016614292
38332	4307946	0	0	6	691	9	9	21,28952	1025,3	45,61	1,00027016614292
38420	4313599	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
38508	4310769	0	0	6	691	10	12	21,28952	1025,3	45,61	1,00027016614292
38597	4313865	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
38695	4320614	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
38794	4316620	0	0	6	691	10	10	21,28952	1025,3	45,61	1,00027016614292
38894	4310939	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
38993	4315915	0	0	6	691	9	10	21,28098	1025,3	45,61	1,00027017422703
39092	4315761	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39180	4312849	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39268	4315677	0	0	6	691	10	11	21,28098	1025,3	45,61	1,00027017422703
39356	4311608	0	0	6	691	11	10	21,28098	1025,3	45,61	1,00027017422703
39444	4312701	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39532	4311324	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39620	4321366	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39718	4315873	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39806	4318796	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39906	4316773	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
39994	4318248	0	0	6	691	10	11	21,28098	1025,3	45,61	1,00027017422703
40082	4315616	0	0	6	691	11	10	21,28098	1025,3	45,61	1,00027017422703
40170	4316821	0	0	6	691	11	10	21,28098	1025,3	45,61	1,00027017422703
40280	4318636	0	0	6	691	10	9	21,28098	1025,3	45,61	1,00027017422703
40368	4314448	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
40456	4313205	0	0	6	691	9	10	21,28098	1025,3	45,61	1,00027017422703
40544	4315191	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
40632	4313207	0	0	6	691	10	9	21,28098	1025,3	45,61	1,00027017422703
40719	4314411	0	0	6	691	10	9	21,28098	1025,3	45,61	1,00027017422703
40808	4313787	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
40896	4308788	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
40984	4310210	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027017422703
41072	4309559	0	0	6	691	10	10	21,28098	1025,3	45,61	1,00027018478795
41160	4308654	0	0	6	691	10	10	21,28098	1025,34	45,61	1,00027018478795
41248	4311015	0	0	6	691	10	10	21,28098	1025,34	45,61	1,00027018478795
Date: 29-4-2026 16:55:16 Step Size 8
Time [ms]	Displacement Axis1 [pm]	Displacement Axis2 [pm]	Displacement Axis3 [pm]	Warning Code	Signal Quality Axis1 []	Signal Quality Axis2 []	Signal Quality Axis3 []	Temperature [°C]	Pressure [hPa]	Humidity [%]	Refractive Index []
0	4282336	0	0	6	691	10	9	21,28098	1025,21	45,71	1,00027014952485
99	4277535	0	0	6	691	10	10	21,27245	1025,21	45,71	1,00027015759963
198	4278801	0	0	6	691	9	9	21,27245	1025,21	45,71	1,00027015759963
297	4286404	0	0	6	691	10	10	21,27245	1025,2	45,71	1,00027015495933
396	4283970	0	0	6	691	10	10	21,27245	1025,2	45,71	1,00027015495933
506	4283104	0	0	6	691	10	10	21,27245	1025,2	45,71	1,00027015495933
594	4284280	0	0	6	691	10	9	21,27245	1025,2	45,67	1,00027015533519
693	4285787	0	0	6	691	10	10	21,27245	1025,2	45,67	1,00027015533519
781	4285260	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
880	4285066	0	0	6	691	9	10	21,27245	1025,2	45,67	1,00027015533519
968	4289050	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
1056	4288794	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
1144	4285111	0	0	6	691	10	10	21,27245	1025,2	45,67	1,00027015533519
1232	4287822	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
1320	4293569	0	0	6	691	10	9	21,27245	1025,2	45,67	1,00027015533519
1408	4282110	0	0	6	691	10	9	21,27245	1025,2	45,67	1,00027015533519
1496	4284246	0	0	6	691	9	10	21,27245	1025,2	45,67	1,00027015533519
1584	4287039	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
1683	4289090	0	0	6	691	10	10	21,27245	1025,2	45,67	1,00027015533519
1782	4284482	0	0	6	691	10	10	21,27245	1025,2	45,67	1,00027015533519
1870	4287138	0	0	6	691	9	10	21,27245	1025,2	45,67	1,00027015533519
1958	4287150	0	0	6	691	9	9	21,27245	1025,2	45,67	1,00027015533519
2046	4283837	0	0	6	691	9	10	21,27245	1025,2	45,67	1,00027014726067
2134	4284506	0	0	6	691	11	10	21,28098	1025,2	45,67	1,00027014726067
2222	4284444	0	0	6	691	10	9	21,28098	1025,2	45,67	1,00027014726067
2310	4286634	0	0	6	691	10	9	21,28098	1025,22	45,67	1,00027015254113
2398	4287583	0	0	6	691	10	9	21,28098	1025,22	45,67	1,00027015254113
2486	4291704	0	0	6	691	9	10	21,28098	1025,22	45,67	1,00027015254113
2585	4293381	0	0	6	691	11	9	21,28098	1025,22	45,67	1,00027015254113
2684	4297150	0	0	6	691	11	10	21,28098	1025,22	45,67	1,00027015254113
2772	4308230	0	0	6	691	11	9	21,28098	1025,22	45,67	1,00027015254113
2860	4308246	0	0	6	691	9	10	21,28098	1025,22	45,67	1,00027015254113
2948	4309859	0	0	6	691	9	10	21,28098	1025,22	45,67	1,00027015254113
3036	4306656	0	0	6	691	9	10	21,28098	1025,22	45,67	1,00027015254113
3135	4309424	0	0	6	691	10	9	21,28098	1025,22	45,67	1,00027015254113
3223	4303928	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
3311	4312440	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
3399	4313344	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
3487	4314933	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
3575	4325745	0	0	6	691	11	9	21,28098	1025,22	45,67	1,00027015254113
3674	4311310	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
3762	4315100	0	0	6	691	10	9	21,28098	1025,22	45,67	1,00027015254113
3850	4314043	0	0	6	691	10	11	21,28098	1025,22	45,67	1,00027015254113
3938	4310699	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
4026	4316478	0	0	6	691	10	10	21,28098	1025,22	45,67	1,00027015254113
4114	4311062	0	0	6	691	10	9	21,28098	1025,22	45,67	1,00027015254113
4202	4301171	0	0	6	691	10	11	21,28098	1025,22	45,67	1,00027015254113
4301	4281179	0	0	6	691	9	9	21,28098	1025,23	45,67	1,00027015518136
4390	4281145	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4478	2573691	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4566	3186830	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4665	3182454	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4753	3169556	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4841	3065378	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
4929	3064942	0	0	6	691	9	10	21,28098	1025,23	45,67	1,00027015518136
5028	3070037	0	0	6	691	10	10	21,28098	1025,23	45,67	1,00027015518136
5116	3069890	0	0	6	691	10	9	21,28098	1025,23	45,67	1,00027015518136
5215	3076982	0	0	6	691	10	9	21,28098	1025,23	45,67	1,00027015518136
5303	3078363	0	0	6	691	9	10	21,28098	1025,23	45,67	1,00027015518136
5391	3072236	0	0	6	691	9	9	21,28098	1025,23	45,67	1,00027015518136
5490	3077583	0	0	6	691	8	9	21,28098	1025,23	45,67	1,00027015518136
5578	3072981	0	0	6	691	10	9	21,28098	1025,23	45,67	1,00027015518136
5666	4260741	0	0	6	694	10	10	21,28098	1025,23	45,67	1,00027015518136
5754	4221693	0	0	6	694	9	10	21,28098	1025,23	45,67	1,00027015518136
5853	4211001	0	0	6	694	10	10	21,28098	1025,23	45,67	1,00027015518136
5941	4205643	0	0	6	694	9	10	21,28098	1025,23	45,67	1,00027015518136
6029	4254804	0	0	6	694	10	9	21,28098	1025,23	45,67	1,00027015518136
6117	4257473	0	0	6	694	10	9	21,28098	1025,23	45,67	1,00027015518136
6216	4247899	0	0	6	694	9	9	21,28098	1025,23	45,67	1,00027015518136
6304	4245501	0	0	6	694	10	9	21,28098	1025,26	45,67	1,00027016310204
6392	4243314	0	0	6	694	10	10	21,28098	1025,26	45,67	1,00027016310204
6480	4243759	0	0	6	694	10	10	21,28098	1025,26	45,67	1,00027016310204
6579	4251660	0	0	6	694	10	10	21,28098	1025,26	45,71	1,000270162726
6667	4248419	0	0	6	694	9	10	21,28098	1025,26	45,71	1,000270162726
6755	4251648	0	0	6	694	10	9	21,28098	1025,26	45,71	1,000270162726
6843	3156745	0	0	6	693	11	10	21,28098	1025,26	45,71	1,000270162726
6942	3164343	0	0	6	693	10	9	21,28098	1025,26	45,71	1,000270162726
7030	3163643	0	0	6	693	9	10	21,28098	1025,26	45,71	1,000270162726
7118	3169500	0	0	6	693	9	9	21,28098	1025,26	45,71	1,000270162726
7206	3065349	0	0	6	693	9	9	21,28098	1025,26	45,71	1,000270162726
7294	3059528	0	0	6	693	10	10	21,28098	1025,26	45,71	1,000270162726
7393	3060749	0	0	6	693	9	9	21,28098	1025,26	45,71	1,000270162726
7481	3058261	0	0	6	693	10	10	21,28098	1025,26	45,71	1,000270162726
7569	3060812	0	0	6	693	9	10	21,28098	1025,26	45,71	1,000270162726
7657	3061680	0	0	6	693	10	10	21,28098	1025,26	45,71	1,000270162726
7756	3059295	0	0	6	693	10	10	21,28098	1025,26	45,71	1,000270162726
7844	3058622	0	0	6	693	10	9	21,28098	1025,26	45,71	1,000270162726
7932	3059193	0	0	6	693	10	10	21,28098	1025,26	45,71	1,000270162726
8020	4208791	0	0	6	686	10	10	21,28098	1025,26	45,71	1,00027017080116
8108	4202394	0	0	6	686	10	10	21,27245	1025,26	45,71	1,00027017080116
8196	4205865	0	0	6	686	9	9	21,27245	1025,26	45,71	1,00027017080116
8284	4192621	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
8372	4235685	0	0	6	686	9	9	21,27245	1025,27	45,71	1,00027017344147
8460	4219874	0	0	6	686	11	9	21,27245	1025,27	45,71	1,00027017344147
8559	4228179	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
8647	4231105	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
8735	4235088	0	0	6	686	9	10	21,27245	1025,27	45,71	1,00027017344147
8823	4235358	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
8911	4235527	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
9010	4238286	0	0	6	686	11	10	21,27245	1025,27	45,71	1,00027017344147
9098	4238349	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
9186	3166998	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
9274	3160570	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
9373	3159921	0	0	6	686	9	9	21,27245	1025,27	45,71	1,00027017344147
9461	3121924	0	0	6	686	11	9	21,27245	1025,27	45,71	1,00027017344147
9549	3070823	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
9637	3063168	0	0	6	686	10	10	21,27245	1025,27	45,71	1,00027017344147
9725	3067463	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
9813	3063118	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
9901	3063831	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
9989	3058979	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
10077	3058485	0	0	6	686	10	9	21,27245	1025,27	45,71	1,00027017344147
10165	3063687	0	0	6	686	9	10	21,27245	1025,27	45,71	1,00027017344147
10253	3069781	0	0	6	686	9	10	21,27245	1025,27	45,71	1,00027017344147
10341	4242731	0	0	6	684	10	10	21,27245	1025,3	45,71	1,00027018136239
10429	4221605	0	0	6	684	10	11	21,27245	1025,3	45,71	1,00027018136239
10528	4223251	0	0	6	684	9	10	21,27245	1025,3	45,71	1,00027018136239
10616	4279603	0	0	6	684	10	9	21,27245	1025,3	45,74	1,00027018108049
10715	4271168	0	0	6	684	9	9	21,27245	1025,3	45,74	1,00027018108049
10803	4271275	0	0	6	684	10	10	21,27245	1025,3	45,74	1,00027018108049
10902	4273706	0	0	6	684	9	9	21,27245	1025,3	45,74	1,00027018108049
10990	4272747	0	0	6	684	10	9	21,27245	1025,3	45,74	1,00027018108049
11078	4273701	0	0	6	684	11	10	21,27245	1025,3	45,74	1,00027018108049
11166	4271238	0	0	6	684	10	10	21,27245	1025,3	45,74	1,00027018108049
11254	4267991	0	0	6	684	9	9	21,27245	1025,3	45,74	1,00027018108049
11342	4262859	0	0	6	684	10	9	21,27245	1025,3	45,74	1,00027018108049
11430	4263032	0	0	6	684	10	9	21,27245	1025,3	45,74	1,00027018108049
11518	3175956	0	0	6	688	9	10	21,27245	1025,3	45,74	1,00027018108049
11606	3183724	0	0	6	688	9	10	21,27245	1025,3	45,74	1,00027018108049
11705	3179513	0	0	6	688	10	12	21,27245	1025,3	45,74	1,00027018108049
11793	3078240	0	0	6	688	10	10	21,27245	1025,3	45,74	1,00027018108049
11881	3070483	0	0	6	688	10	9	21,27245	1025,3	45,74	1,00027018108049
11969	3063010	0	0	6	688	11	10	21,27245	1025,3	45,74	1,00027018108049
12057	3063405	0	0	6	688	10	10	21,28098	1025,3	45,74	1,00027017300488
12145	3061653	0	0	6	688	9	9	21,28098	1025,3	45,74	1,00027017300488
12233	3063686	0	0	6	688	9	9	21,28098	1025,3	45,74	1,00027017300488
12332	3052199	0	0	6	688	10	10	21,28098	1025,27	45,74	1,00027016508419
12420	3040672	0	0	6	688	9	11	21,28098	1025,27	45,74	1,00027016508419
12519	3032254	0	0	6	688	10	10	21,28098	1025,27	45,74	1,00027016508419
12607	3034298	0	0	6	688	10	12	21,28098	1025,27	45,74	1,00027016508419
12695	4160644	0	0	6	685	10	10	21,28098	1025,27	45,74	1,00027016508419
12783	4179512	0	0	6	685	10	9	21,28098	1025,27	45,74	1,00027016508419
12871	4165135	0	0	6	685	9	10	21,28098	1025,27	45,74	1,00027016508419
12959	4214980	0	0	6	685	10	9	21,28098	1025,27	45,74	1,00027016508419
13058	4195857	0	0	6	685	11	10	21,28098	1025,27	45,74	1,00027016508419
13146	4199461	0	0	6	685	9	9	21,28098	1025,27	45,74	1,00027016508419
13234	4206560	0	0	6	685	10	9	21,28098	1025,27	45,74	1,00027016508419
13322	4216140	0	0	6	685	10	10	21,28098	1025,27	45,74	1,00027016508419
13410	4223447	0	0	6	685	10	9	21,28098	1025,27	45,74	1,00027016508419
13498	4220180	0	0	6	685	9	10	21,28098	1025,27	45,74	1,00027016508419
13586	4208484	0	0	6	685	10	10	21,28098	1025,27	45,74	1,00027016508419
13685	4206223	0	0	6	685	10	9	21,28098	1025,27	45,74	1,00027016508419
13784	4210807	0	0	6	685	9	10	21,28098	1025,27	45,74	1,00027016508419
13872	3134703	0	0	6	687	10	10	21,28098	1025,27	45,74	1,00027016508419
13960	3152076	0	0	6	687	9	10	21,28098	1025,27	45,74	1,00027016508419
14048	3149095	0	0	6	687	9	10	21,27245	1025,27	45,74	1,00027017315958
14147	3147475	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
14246	3038283	0	0	6	687	11	11	21,27245	1025,27	45,74	1,00027017315958
14334	3041151	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
14422	3039825	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
14510	3045214	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
14598	3040604	0	0	6	687	9	10	21,27245	1025,27	45,74	1,00027017315958
14686	3040742	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
14774	3020993	0	0	6	687	9	10	21,27245	1025,27	45,74	1,00027017315958
14862	3021019	0	0	6	687	10	11	21,27245	1025,27	45,74	1,00027017315958
15005	3036135	0	0	6	686	10	11	21,27245	1025,27	45,74	1,00027017315958
15093	4189545	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
15181	4179968	0	0	6	687	11	10	21,27245	1025,27	45,74	1,00027017315958
15269	4185906	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
15357	4206975	0	0	6	687	11	10	21,27245	1025,27	45,74	1,00027017315958
15445	4237974	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
15533	4244913	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
15621	4232150	0	0	6	687	9	10	21,27245	1025,27	45,74	1,00027017315958
15709	4238403	0	0	6	687	11	11	21,27245	1025,27	45,74	1,00027017315958
15819	4234082	0	0	6	687	9	9	21,27245	1025,27	45,74	1,00027017315958
15907	4223791	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
15995	4235169	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
16083	4250193	0	0	6	687	10	10	21,27245	1025,27	45,74	1,00027017315958
16171	4257187	0	0	6	688	10	10	21,27245	1025,27	45,74	1,00027017315958
16259	3181715	0	0	6	691	10	10	21,27245	1025,27	45,74	1,00027017051927
16347	3170247	0	0	6	691	10	10	21,27245	1025,26	45,74	1,00027017051927
16435	3174757	0	0	6	691	10	9	21,27245	1025,26	45,74	1,00027017051927
16523	3090622	0	0	6	691	10	9	21,27245	1025,26	45,74	1,00027017051927
16611	3088219	0	0	6	691	9	9	21,27245	1025,26	45,74	1,00027017051927
16699	3078510	0	0	6	691	9	9	21,27245	1025,26	45,74	1,00027017051927
16787	3073726	0	0	6	691	9	9	21,27245	1025,26	45,74	1,00027017051927
16886	3071035	0	0	6	691	10	10	21,27245	1025,26	45,74	1,00027017051927
16974	3082948	0	0	6	691	10	10	21,27245	1025,26	45,74	1,00027017051927
17062	3085363	0	0	6	691	9	9	21,27245	1025,26	45,74	1,00027017051927
17150	3075419	0	0	6	691	10	11	21,27245	1025,26	45,74	1,00027017051927
17249	3081113	0	0	6	691	10	10	21,27245	1025,26	45,74	1,00027017051927
17337	3084476	0	0	6	694	9	10	21,27245	1025,26	45,74	1,00027017051927
17436	4227890	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
17524	4234575	0	0	6	694	10	9	21,27245	1025,26	45,74	1,00027017051927
17612	4229325	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
17701	4279468	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
17790	4277829	0	0	6	694	9	10	21,27245	1025,26	45,74	1,00027017051927
17878	4267562	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
17966	4274277	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
18054	4271585	0	0	6	694	10	10	21,27245	1025,26	45,74	1,00027017051927
18142	4275979	0	0	6	694	9	9	21,27245	1025,26	45,74	1,00027017051927
18230	4279130	0	0	6	694	9	9	21,27245	1025,26	45,74	1,00027017051927
18318	4276991	0	0	6	694	10	10	21,27245	1025,31	45,74	1,0002701837208
18406	4274913	0	0	6	694	10	10	21,27245	1025,31	45,74	1,0002701837208
18494	4273574	0	0	6	694	10	10	21,27245	1025,31	45,74	1,0002701837208
18582	3208041	0	0	6	696	9	10	21,27245	1025,31	45,74	1,0002701837208
18681	3196756	0	0	6	696	10	10	21,27245	1025,31	45,74	1,0002701837208
18769	3200535	0	0	6	696	10	9	21,27245	1025,31	45,74	1,0002701837208
18857	3094238	0	0	6	696	10	10	21,27245	1025,31	45,74	1,0002701837208
18945	3092586	0	0	6	696	10	9	21,27245	1025,31	45,74	1,0002701837208
19033	3086646	0	0	6	696	10	9	21,27245	1025,31	45,74	1,0002701837208
19121	3074710	0	0	6	696	9	10	21,27245	1025,31	45,74	1,0002701837208
19209	3057885	0	0	6	696	10	10	21,27245	1025,31	45,74	1,0002701837208
19297	3070330	0	0	6	696	9	9	21,27245	1025,31	45,74	1,0002701837208
19385	3079935	0	0	6	696	9	10	21,27245	1025,31	45,74	1,0002701837208
19473	3077672	0	0	6	696	10	9	21,27245	1025,31	45,74	1,0002701837208
19561	3080922	0	0	6	696	10	10	21,27245	1025,31	45,74	1,0002701837208
19660	3074923	0	0	6	696	10	11	21,27245	1025,31	45,74	1,0002701837208
19748	4203833	0	0	6	693	10	9	21,27245	1025,31	45,74	1,0002701837208
19836	4217928	0	0	6	693	10	9	21,27245	1025,31	45,74	1,0002701837208
19924	4215926	0	0	6	693	10	10	21,27245	1025,31	45,74	1,0002701837208
20023	4259887	0	0	6	693	11	11	21,27245	1025,31	45,74	1,00027017564511
20122	4251271	0	0	6	693	10	10	21,28098	1025,31	45,74	1,00027017564511
20210	4254344	0	0	6	693	10	10	21,28098	1025,31	45,74	1,00027017564511
20298	4251973	0	0	6	693	11	10	21,28098	1025,29	45,74	1,00027017036465
20386	4248905	0	0	6	693	8	9	21,28098	1025,29	45,74	1,00027017036465
20485	4234547	0	0	6	693	10	9	21,28098	1025,29	45,74	1,00027017036465
20573	4228585	0	0	6	693	10	9	21,28098	1025,29	45,77	1,00027017008262
20673	4244911	0	0	6	693	10	9	21,28098	1025,29	45,77	1,00027017008262
20761	4241613	0	0	6	693	9	10	21,28098	1025,29	45,77	1,00027017008262
20849	4239284	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
20937	3169252	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
21025	3159543	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
21113	3153880	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
21201	3054073	0	0	6	689	10	11	21,28098	1025,29	45,77	1,00027017008262
21289	3052518	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
21377	3046215	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
21465	3041569	0	0	6	689	9	10	21,28098	1025,29	45,77	1,00027017008262
21553	3041311	0	0	6	689	10	9	21,28098	1025,29	45,77	1,00027017008262
21652	3044805	0	0	6	689	10	9	21,28098	1025,29	45,77	1,00027017008262
21740	3045208	0	0	6	689	10	9	21,28098	1025,29	45,77	1,00027017008262
21828	3036651	0	0	6	689	10	9	21,28098	1025,29	45,77	1,00027017008262
21927	3039461	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
22015	3038766	0	0	6	689	10	10	21,28098	1025,29	45,77	1,00027017008262
22103	4181946	0	0	6	687	10	11	21,27245	1025,29	45,77	1,00027017815829
22191	4190618	0	0	6	687	10	9	21,27245	1025,29	45,77	1,00027017815829
22279	4190973	0	0	6	687	10	9	21,27245	1025,27	45,77	1,00027017287768
22378	4246419	0	0	6	687	10	9	21,27245	1025,27	45,77	1,00027017287768
22466	4244548	0	0	6	687	9	10	21,27245	1025,27	45,77	1,00027017287768
22554	4245634	0	0	6	687	9	10	21,27245	1025,27	45,77	1,00027017287768
22642	4243185	0	0	6	687	9	10	21,27245	1025,27	45,77	1,00027017287768
22741	4238915	0	0	6	687	10	10	21,27245	1025,27	45,77	1,00027017287768
22829	4243165	0	0	6	687	10	11	21,27245	1025,27	45,77	1,00027017287768
22917	4233285	0	0	6	687	10	9	21,27245	1025,27	45,77	1,00027017287768
23005	4227425	0	0	6	687	9	10	21,27245	1025,27	45,77	1,00027017287768
23093	4229511	0	0	6	687	11	11	21,27245	1025,27	45,77	1,00027017287768
23181	4236410	0	0	6	689	10	9	21,27245	1025,27	45,77	1,00027017287768
23280	3164105	0	0	6	690	9	10	21,27245	1025,27	45,77	1,00027017287768
23368	3155131	0	0	6	690	10	10	21,27245	1025,27	45,77	1,00027017287768
23467	3156806	0	0	6	690	10	9	21,27245	1025,27	45,77	1,00027017287768
23555	3150545	0	0	6	690	10	10	21,27245	1025,27	45,77	1,00027017287768
23643	3045148	0	0	6	690	10	10	21,27245	1025,27	45,77	1,00027017287768
23731	3026294	0	0	6	690	10	11	21,27245	1025,27	45,77	1,00027017287768
23819	3025355	0	0	6	690	10	10	21,27245	1025,27	45,77	1,00027017287768
23907	3025766	0	0	6	690	10	10	21,27245	1025,27	45,77	1,00027017287768
23995	3019434	0	0	6	690	10	9	21,27245	1025,27	45,77	1,00027017287768
24082	3011450	0	0	6	690	9	10	21,27245	1025,27	45,77	1,00027017287768
24170	3010622	0	0	6	690	9	9	21,27245	1025,27	45,77	1,00027017287768
24269	3008980	0	0	6	690	9	10	21,27245	1025,27	45,77	1,00027017023738
24357	3011443	0	0	6	690	11	10	21,27245	1025,26	45,77	1,00027017023738
24456	4154841	0	0	6	688	11	10	21,27245	1025,26	45,77	1,00027017023738
24555	4153143	0	0	6	688	10	10	21,27245	1025,26	45,77	1,00027017023738
24643	4156852	0	0	6	688	10	11	21,27245	1025,26	45,81	1,00027016986152
24731	4162271	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
24819	4200948	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
24907	4198228	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
24995	4200965	0	0	6	688	10	10	21,27245	1025,26	45,81	1,00027016986152
25094	4189944	0	0	6	688	9	11	21,27245	1025,26	45,81	1,00027016986152
